用例名称,所属模块,前置条件,步骤描述,预期结果,用例等级,编辑模式
筛选控件-枚举类条件支持下拉选择,/任务列表页新增筛选，数据展示功能,任务列表存在是否优先为是和否的任务数据,[1]新增筛选条件并切换为【是否优先】；[2]在右侧控件选择一个枚举值；[3]查看任务列表结果,[1]筛选条件展示为【是否优先】；[2]枚举值可正常选择；[3]列表仅展示符合所选是否优先条件的任务,P0,STEP
筛选控件-时间类条件支持时间选择,/任务列表页新增筛选，数据展示功能,平台当前任务列表存在可配置的时间类筛选维度,[1]新增筛选条件并切换为时间类筛选维度；[2]在右侧控件选择时间值；[3]查看任务列表结果,[1]筛选条件可切换为对应时间类维度；[2]时间值可正常选择；[3]列表仅展示符合平台当前时间筛选逻辑的任务,P2,STEP
多条件筛选-按AND关系返回交集,/任务列表页新增筛选，数据展示功能,已准备同时满足标题和任务状态条件的任务，以及只满足其中一个条件的任务,[1]添加【标题】条件并输入目标标题；[2]添加【任务状态】条件并选择目标状态；[3]查看筛选后的任务列表,[1]标题条件录入成功并触发筛选；[2]任务状态条件选择成功并触发筛选；[3]列表仅展示同时满足两个条件的任务，不展示只满足单一条件的任务,P0,STEP
多条件筛选-输入筛选值后刷新列表和数量,/任务列表页新增筛选，数据展示功能,任务列表存在可命中的筛选数据，当前未配置筛选条件,[1]添加一个筛选条件；[2]输入具体筛选值；[3]查看列表内容和【筛选】按钮右侧数量,[1]筛选条件添加成功；[2]系统执行筛选；[3]列表内容刷新且【筛选】按钮右侧展示本次命中总量,P0,STEP
条件删除-删除某一条件后刷新结果,/任务列表页新增筛选，数据展示功能,已添加两个筛选条件且列表展示交集结果,[1]点击其中一个条件标签的【X】；[2]查看剩余筛选条件；[3]查看列表结果和筛选数量,[1]被点击的筛选条件被移除；[2]未删除的筛选条件仍保留；[3]列表和筛选数量按剩余条件重新刷新,P0,STEP
空条件-删除全部条件后隐藏筛选数量,/任务列表页新增筛选，数据展示功能,当前已配置筛选条件且【筛选】按钮右侧展示数量,[1]逐个点击条件标签的【X】删除所有条件；[2]查看【筛选】按钮右侧展示；[3]查看任务列表状态,[1]所有筛选条件被移除；[2]【筛选】按钮右侧不再展示数字；[3]任务列表恢复为无筛选条件下的平台默认结果,P1,STEP
无结果筛选-命中0条时展示筛选0,/任务列表页新增筛选，数据展示功能,准备一个不会命中任何任务的筛选值,[1]新增文本类筛选条件；[2]输入不会命中的筛选值；[3]查看列表和筛选结果数,[1]筛选条件添加成功；[2]系统执行筛选；[3]列表展示空结果状态且【筛选】按钮右侧显示筛选 0,P1,STEP
筛选数量-展示命中总量而非当前页数量,/任务列表页新增筛选，数据展示功能,已准备筛选命中总量大于当前分页大小的数据,[1]设置分页大小小于筛选命中总量；[2]执行可命中多页数据的筛选；[3]对比当前页行数和筛选结果数,[1]分页大小设置成功；[2]筛选执行成功；[3]【筛选】按钮右侧数量等于命中总量，不等于当前页展示行数,P0,STEP
筛选数量-修改筛选值后实时更新,/任务列表页新增筛选，数据展示功能,已准备两个不同筛选值且命中数量不同,[1]输入第一个筛选值并记录筛选数量；[2]将筛选值改为第二个筛选值；[3]查看筛选数量变化,[1]列表按第一个筛选值刷新且数量正确；[2]系统按第二个筛选值重新筛选；[3]筛选数量更新为第二个筛选值的命中总量,P0,STEP
选择计数-单选任务显示已选择1条,/任务列表页新增筛选，数据展示功能,任务列表至少存在一条可勾选任务,[1]勾选任意一条任务；[2]查看【选择全部】按钮右侧；[3]查看被勾选任务状态,[1]任务被成功勾选；[2]【选择全部】按钮右侧展示已选择 1 条 ×；[3]被勾选任务保持选中状态,P0,STEP
选择计数-多选任务实时累加,/任务列表页新增筛选，数据展示功能,任务列表至少存在三条可勾选任务,[1]依次勾选第一条任务；[2]继续勾选第二条和第三条任务；[3]查看已选中数量,[1]已选中数量展示为 1；[2]第二条和第三条均被勾选；[3]已选中数量实时更新为 3,P0,STEP
选择计数-取消勾选后数量减少,/任务列表页新增筛选，数据展示功能,当前已勾选三条任务且显示已选择 3 条,[1]取消勾选其中一条任务；[2]查看已选中数量；[3]查看剩余任务勾选状态,[1]被取消的任务变为未选中；[2]已选中数量更新为 2；[3]其他两条任务仍保持选中,P0,STEP
选择计数-点击清除入口清空已选,/任务列表页新增筛选，数据展示功能,当前已勾选多条任务且显示已选择 N 条 ×,[1]点击已选择数量后的【×】；[2]查看已选中数量展示；[3]查看列表勾选状态,[1]清除操作执行成功；[2]已选择 N 条 × 提示隐藏；[3]当前已加载页面内的任务均变为未选中,P0,STEP
数量独立-筛选数量和已选数量同时展示,/任务列表页新增筛选，数据展示功能,已执行筛选且筛选命中多条任务,[1]确认【筛选】按钮右侧已展示筛选数量；[2]勾选一条筛选结果中的任务；[3]查看筛选数量和已选中数量,[1]筛选数量展示为当前命中总量；[2]任务被成功勾选；[3]筛选数量和已选中数量同时展示且数值互不覆盖,P0,STEP
数量独立-清除已选不影响筛选数量,/任务列表页新增筛选，数据展示功能,已执行筛选并勾选多条任务，页面同时展示筛选数量和已选中数量,[1]点击已选择数量后的【×】；[2]查看已选中数量；[3]查看筛选数量和列表结果,[1]已选任务被清空；[2]已选中数量提示隐藏；[3]筛选数量仍展示当前命中总量且列表仍保持筛选结果,P0,STEP
选择全部-当前页批量选中后显示当前页数量,/任务列表页新增筛选，数据展示功能,当前页存在多条可勾选任务，且未勾选任何任务,[1]点击【选择全部】；[2]查看当前页任务勾选状态；[3]查看已选中数量,[1]选择全部操作执行成功；[2]当前页可选任务均变为选中；[3]已选中数量等于当前页实际选中的任务数量,P1,STEP
跨页选中-两页选中数量累计统计,/任务列表页新增筛选，数据展示功能,任务列表至少存在两页数据，第一页可选10条，第二页可选20条,[1]在第一页选中10条任务；[2]切换到第二页并选中20条任务；[3]查看已选中数量,[1]第一页10条任务被记录为已选；[2]第二页20条任务被记录为已选；[3]已选中数量累计展示为 30,P0,STEP
跨页选中-返回上一页保留勾选状态,/任务列表页新增筛选，数据展示功能,已在第一页选中若干任务，并切换到第二页,[1]在第二页继续选中任务；[2]返回第一页；[3]查看第一页任务勾选状态和已选中数量,[1]第二页任务被成功选中；[2]页面返回第一页成功；[3]第一页曾选任务仍保持选中且已选中数量仍为跨页累计值,P0,STEP
跨页选中-取消某页任务后累计数量减少,/任务列表页新增筛选，数据展示功能,已跨页选中多条任务，且已选中数量为跨页累计值,[1]进入包含已选任务的任一页；[2]取消勾选其中一条已选任务；[3]查看已选中数量,[1]页面正常展示该页已选任务；[2]被取消的任务从选中集合中移除；[3]已选中数量按跨页集合实时减少 1,P0,STEP
跨页选中-清除入口清空所有页面选择,/任务列表页新增筛选，数据展示功能,已跨页选中多条任务，页面展示已选择 N 条 ×,[1]点击已选择数量后的【×】；[2]切换到曾经选中过任务的其他页面；[3]查看任务勾选状态和已选中数量,[1]跨页选中集合被清空；[2]翻页后页面正常加载；[3]所有页面曾选任务均不再选中且已选中数量提示隐藏,P0,STEP
导出选中-跨页选中后仅导出实际选中任务,/任务列表页新增筛选，数据展示功能,已跨页选中多条任务，且存在导出选中任务入口,[1]记录跨页选中的任务ID集合；[2]点击导出选中任务入口；[3]查看导出结果中的任务ID集合,[1]实际选中任务ID集合记录完整；[2]导出任务成功发起或导出文件成功生成；[3]导出结果仅包含实际选中的任务，不包含未选中的当前页任务或未选中的筛选结果,P0,STEP
导出选中-筛选后只导出勾选的命中任务,/任务列表页新增筛选，数据展示功能,已执行筛选且筛选结果包含多页数据，只勾选其中部分任务,[1]记录被勾选的任务ID集合；[2]执行导出选中任务；[3]核对导出结果,[1]被勾选任务ID集合记录完整；[2]导出任务按选中集合执行；[3]导出结果不包含筛选命中但未勾选的任务,P0,STEP
分页大小-支持切换500条每页,/任务列表页新增筛选，数据展示功能,任务列表数据量大于500条，分页控件可操作,[1]打开分页大小选择控件；[2]选择500条每页；[3]查看列表展示和分页信息,[1]分页大小选项中存在500条每页；[2]分页大小切换成功；[3]当前页最多展示500条任务且分页总数按500条每页计算,P1,STEP
分页大小-支持切换1000条每页,/任务列表页新增筛选，数据展示功能,任务列表数据量大于1000条，分页控件可操作,[1]打开分页大小选择控件；[2]选择1000条每页；[3]查看列表展示和分页信息,[1]分页大小选项中存在1000条每页；[2]分页大小切换成功；[3]当前页最多展示1000条任务且分页总数按1000条每页计算,P1,STEP
大分页-1000条每页下筛选仍可用,/任务列表页新增筛选，数据展示功能,已将分页大小切换为1000条每页，且存在可筛选数据,[1]添加筛选条件；[2]输入或选择筛选值；[3]查看列表和筛选数量,[1]筛选条件添加成功；[2]系统正常执行筛选；[3]列表刷新正常且筛选数量准确展示,P1,STEP
大分页-1000条每页下勾选和操作列可用,/任务列表页新增筛选，数据展示功能,已将分页大小切换为1000条每页，当前页存在可勾选任务,[1]勾选当前页任意任务；[2]点击该任务操作列中的可用操作；[3]查看页面响应,[1]任务可正常勾选且已选数量更新；[2]操作列按钮可正常点击；[3]页面按原有操作逻辑响应且未因大分页失效,P1,STEP
筛选分页-筛选后翻页保持筛选条件,/任务列表页新增筛选，数据展示功能,筛选结果命中多页数据，且当前已配置筛选条件,[1]执行筛选并记录筛选条件；[2]切换到筛选结果的下一页；[3]查看筛选条件和列表数据,[1]筛选条件生效且筛选数量展示正确；[2]翻页成功；[3]筛选条件仍保留且列表展示同一筛选条件下的下一页数据,P0,STEP
更新时间-展示绝对时间格式,/任务列表页新增筛选，数据展示功能,任务列表存在有更新时间的任务,[1]进入任务列表页；[2]查看任意任务的【更新时间】列；[3]核对时间格式,[1]任务列表页正常展示；[2]更新时间展示为具体时间；[3]格式符合 YYYY-MM-DD HH:mm:ss,P0,STEP
更新时间-不再展示相对时间,/任务列表页新增筛选，数据展示功能,任务列表存在更新时间距离当前日期超过1天的任务,[1]进入任务列表页；[2]查看【更新时间】列；[3]检查是否出现相对时间文案,[1]任务列表页正常展示；[2]更新时间列展示绝对时间；[3]不出现 2 天前、5 天前等相对时间文案,P1,STEP
分配时间列-表格新增列且顺序正确,/任务列表页新增筛选，数据展示功能,项目管理人员进入任务列表页,[1]查看任务列表表头；[2]定位【分配时间】列；[3]核对【分配时间】与【更新时间】相对位置,[1]表头正常展示；[2]表格中存在【分配时间】列；[3]【分配时间】位于【回收倒计时】之后、【更新时间】之前,P0,STEP
分配时间-首次进入标注池展示绝对时间,/任务列表页新增筛选，数据展示功能,存在已首次流入标注池且记录了首次流入时间的任务,[1]进入任务列表页；[2]找到该任务并查看【分配时间】；[3]核对展示格式,[1]任务列表页正常展示；[2]分配时间展示该任务第一次流入标注池的时间；[3]格式符合 YYYY-MM-DD HH:mm:ss,P0,STEP
分配时间-从未流入标注池展示横杠,/任务列表页新增筛选，数据展示功能,存在从未流入标注池的任务，例如仅在分配池的任务,[1]进入任务列表页；[2]找到从未流入标注池的任务；[3]查看【分配时间】列,[1]任务列表页正常展示；[2]目标任务可在列表中定位；[3]该任务【分配时间】展示为 -,P0,STEP
分配时间-后续重新流转不覆盖首次时间,/任务列表页新增筛选，数据展示功能,存在已记录首次流入标注池时间且后续发生重新流转的任务,[1]记录任务首次流入标注池时间；[2]触发或等待任务后续重新流转；[3]回到任务列表查看【分配时间】,[1]首次流入时间记录明确；[2]任务后续流转完成；[3]分配时间仍展示首次流入标注池时间，不被后续流转时间覆盖,P0,STEP
分配时间-退回后再次分配不覆盖首次时间,/任务列表页新增筛选，数据展示功能,存在进入标注池后被退回并再次分配到标注池的任务,[1]记录任务第一次进入标注池的时间；[2]将任务退回后再次分配进入标注池；[3]查看任务列表【分配时间】,[1]首次进入标注池时间记录明确；[2]任务再次进入标注池成功；[3]分配时间仍为第一次进入标注池的时间,P1,STEP
时间格式-更新时间和分配时间格式一致,/任务列表页新增筛选，数据展示功能,任务列表存在同时有更新时间和分配时间的任务,[1]进入任务列表页；[2]查看同一任务的【分配时间】和【更新时间】；[3]核对两个字段格式,[1]任务列表页正常展示；[2]两个字段均展示具体时间；[3]两个字段均符合 YYYY-MM-DD HH:mm:ss 格式,P1,STEP
历史数据-无分配时间字段的旧任务兼容展示,/任务列表页新增筛选，数据展示功能,存在历史任务且后端未返回分配时间值,[1]进入任务列表页；[2]定位该历史任务；[3]查看【分配时间】和整行展示,[1]任务列表页正常展示；[2]历史任务可正常展示；[3]分配时间按空值规则展示为 - 且整行其他字段不受影响,P1,STEP
列表列顺序-新增字段不影响操作列,/任务列表页新增筛选，数据展示功能,任务列表存在可操作任务,[1]查看任务列表列顺序；[2]查看最右侧【操作】列；[3]点击操作列中的原有操作入口,[1]列顺序符合 PRD 参考顺序；[2]【操作】列仍展示在表格末尾；[3]原有操作入口可正常触发,P1,STEP
数据隔离-筛选结果仅展示当前可见任务,/任务列表页新增筛选，数据展示功能,当前账号仅拥有部分项目或团队任务的数据可见权限,[1]执行可命中多项目或多团队数据的筛选；[2]查看筛选结果列表；[3]核对返回任务的数据范围,[1]筛选请求执行成功；[2]列表仅展示当前账号有权查看的任务；[3]不展示无权限项目或团队下的任务,P1,STEP
特殊输入-标题筛选输入特殊字符不导致页面异常,/任务列表页新增筛选，数据展示功能,任务列表页可使用标题筛选，且当前平台支持文本输入筛选,[1]新增【标题】筛选条件；[2]输入包含空格或特殊字符的筛选值；[3]查看列表和页面状态,[1]标题筛选条件添加成功；[2]筛选值可正常输入并按平台当前逻辑处理；[3]页面不报错、不白屏，筛选数量和列表状态展示正常,P2,STEP
